Model Name,Type,Description,Parameters,ONNX Size (KB),ST Size (KB),Deployable,Max Abs Error,Status
MLP1,MLP,"2 layers, 8/8",267,2.06,5.5,Yes,1.1327126669957721e-07,OK
MLP2,MLP,"2 layers, 16/12",579,3.31,9.51,Yes,9.440308401664765e-08,OK
MLP3,MLP,"3 layers, 16/12/8",671,3.93,10.95,Yes,1.2060543286285252e-07,OK
MLP4,MLP,"5 layers, 12",915,5.42,14.58,Yes,8.477804225304197e-08,OK
MLP5,MLP,"11 layers, 8",915,7.11,16.25,Yes,3.88975445186901e-08,OK
MLP6,MLP,"2 layers, 32/24",1539,6.97,22.07,Yes,1.0206125850009684e-07,OK
MLP7,MLP,"5 layers, 24",2979,13.25,41.5,Yes,2.1402117911240026e-07,OK
MLP8,MLP,"2 layers, 64/48",4611,18.75,63.05,Yes,1.1541441713447398e-07,OK
LSTM1,LSTM,"1 layer, 14 units",941,6.28,17.42,Yes,4.44211721850607e-08,OK
LSTM2,LSTM,"1 layer, 32 units",4451,20.35,65.64,Yes,4.435750655673587e-08,OK
GRU1,GRU,"1 layer, 16 units",963,6.14,16.56,Yes,7.045127897731263e-08,OK
GRU2,GRU,"1 layer, 36 units",4323,19.33,61.82,Yes,4.686352034211083e-08,OK
CNN1,CNN,"1 layer, 6 filters",2011,9.38,30.11,Yes,1.0159483154748017e-07,OK
CNN2,CNN,"2 layers, 10 filters",3617,16.03,53.01,Yes,1.1089519569296158e-07,OK
ResNet1,ResNet,"1 skip block, width 16",931,4.77,14.42,Yes,1.5810172282471058e-07,OK
ResNet2,ResNet,"2 skip blocks, width 32",4995,20.9,68.4,Yes,1.669916169788621e-07,OK
MLP9,MLP,"2 layers, 128/96",15363,60.35,209.71,No,1.273935603673948e-07,OK
LSTM3,LSTM,"2 layers, 64 units",50115,199.9,705.45,No,4.7808851433295274e-08,OK
GRU3,GRU,"2 layers, 64 units",38019,151.05,528.2,No,4.6239166662243036e-08,OK
CNN3,CNN,"3 layers, 32 filters",16643,67.02,236.23,No,1.184769053974577e-07,OK
ResNet3,ResNet,"3 skip blocks, width 64",26499,104.39,357.67,No,1.546622876991144e-07,OK
